Id,Price
9942,368552.18611863774
1001,229882.56237809066
6010,294204.9094071688
7766,174833.9270064329
10266,175268.72917562677
3139,400182.3528763201
4759,194638.72443059317
6760,212132.98204978066
5682,262545.95819462684
1648,235282.00691839302
10363,166090.41934022002
7551,126827.39338453305
12901,151270.53348589846
7938,232296.3769929595
15709,464237.67031677
9663,252054.1248238452
14868,212379.20120474664
7617,321388.15341115865
5755,421865.2226642523
11519,444060.67352061596
6954,163023.19749610097
7463,362523.6917390464
138,221990.66733221023
1499,218236.398133922
14579,182463.68177185944
30,164770.92360701453
6991,270248.2967310745
16283,147921.54016618212
15305,467895.81271752453
12736,285770.9278178129
1506,521994.7113844403
4302,156905.81413882284
8170,213996.58885353513
14230,200498.04081598055
14438,275708.9656652486
15974,171537.06784134905
3263,180806.7898506839
11227,169850.8401948652
9355,125624.82679625768
326,155992.60679964753
13155,176827.67813013302
13238,361060.89875727386
2785,331480.29510341736
7047,202605.7479702372
4222,233707.47641322602
14734,109350.49407325026
4224,118312.35555433686
11259,140869.10529950258
6174,122820.74221568467
14057,163404.65762070473
5181,164198.6075070616
5926,243704.94003619233
193,215016.35301300985
12528,154122.71636545533
5128,342862.44683102804
13462,221259.82120502286
5845,161040.54918443135
6872,253832.13349512435
8821,238640.2907563085
5106,169356.78846238795
8164,307662.91033031174
5679,232951.7283449959
2985,149822.1169388699
2106,206304.21700773606
12494,348509.6162071089
15150,166461.12770289736
187,193988.6505749837
15095,218635.03287655968
15289,160705.35578828678
497,173062.47404610232
10048,139472.9292695045
15012,117765.52893975431
11229,174052.04480270212
15927,197303.0030795649
12092,164559.2986604544
11174,204715.95142337077
13967,183104.51955595094
6693,207264.94790688934
92,281816.32915037073
13961,126785.39360206678
16220,409037.7138854279
13333,223659.2799738249
7730,164770.13769297535
15250,128556.31902560471
16392,198578.64315451687
14544,188482.19717152827
7261,205584.0742251225
16105,175269.5809161915
2984,144403.43541025525
3162,220771.1189356433
2260,187752.48636141763
7004,460111.6960128512
452,178825.75962714892
7828,361911.6150970125
626,201688.69328133148
4583,265190.09290679666
3725,114073.16728217505
5894,209749.24767530398
3316,202668.71153765093
6887,176287.19949000972
2492,287225.6664687562
9133,203175.53910516054
15655,251643.1747140075
12639,217589.36967737105
3848,108049.89780802462
11820,183161.94859026207
15254,201734.25770985906
10750,92291.96743691056
1156,310029.90206528193
2910,172995.06682623405
8591,262064.95598100463
14247,227888.72338208012
1425,140677.45521326404
16660,158989.92740958414
1837,207682.61538676935
6461,187907.47987167694
2580,186118.74706826085
1052,146931.16613938267
577,261539.5707471421
2825,276200.3833500829
2746,457832.9477461102
2291,376085.7649574236
10962,269575.569586568
8547,207111.37786743
10019,180263.76767399514
756,328860.4023198323
1709,352163.9811470412
9076,292501.2798718397
3211,184758.1567585001
2535,148942.06031122812
10943,292486.66897023923
4830,160533.32845563907
9928,144021.22401381965
16143,205465.94370449844
16784,238370.2430952279
16434,235164.9384247089
436,170915.86077938936
1226,282657.1034361439
1259,366143.6164124647
15299,138229.6641222587
4343,154579.02045067342
14661,174588.82352267814
1988,187856.5230201652
10173,175762.67205995446
11746,192408.7069138249
8412,175196.62493458134
9281,150186.783980966
6246,195585.1187272936
5440,180968.95673874574
15301,208713.6181564528
1223,213154.46259152552
2714,313983.5090539901
3077,99172.45108336864
5549,196276.26904044094
16626,311427.0152853201
382,166861.28073927553
5635,70407.06127672171
186,244663.14766080465
4839,124564.27159054605
433,241141.07507473754
7210,139778.89138983804
15243,277357.71330648736
9993,214830.9606165324
7529,115059.65398560592
14506,160137.13137999983
5807,198092.5028903586
2373,244197.2117158564
13618,92378.17580757868
9908,192141.38922605175
5404,204362.22550575717
11023,190689.3835108171
9678,196655.92857254157
6160,226935.44838123443
4181,148939.09886659484
4230,199022.19673143234
13858,135914.12838368458
15871,304459.13199521764
7564,385755.3430971645
14463,424565.163661277
15115,233901.69275888745
7533,107555.8442345499
9862,170837.76568948585
5708,344030.71068519354
272,196273.5754486469
4612,199620.3064671234
13336,190066.38822400305
13944,187218.50587945108
3517,228559.80056217505
422,284663.5502515318
12769,152526.33052536618
16079,280442.10481511324
4398,209065.94485426054
8250,127541.75750173193
8900,173793.78746478766
10819,219253.3047764561
10551,161200.37159916016
3418,335203.02395194146
3889,159003.0805819855
1186,196743.16438835426
15227,448101.9818451497
13432,442389.13535158365
10654,343930.72287234233
7306,165842.99628560775
16325,274004.8774513375
7510,261625.5748961132
7237,129097.74526887195
11812,441038.388346418
7823,180660.0972786923
10691,231669.8479586843
12699,77410.5258219458
914,201779.3541589747
12160,210246.81485003573
4600,260480.09854638
5649,154497.63211264712
4896,188492.39529466297
800,228703.1353103943
10111,188204.70941924988
3690,195854.57560100147
10150,343094.8546433668
8099,146690.43721225855
9526,207980.8651748772
7301,343131.331109931
655,102076.46610502996
6187,405483.8831686492
839,229097.4230294853
10505,144325.53200081154
3830,113614.54507436905
11301,148998.98889672573
11895,187340.58051277316
3102,119944.4780918499
12351,127339.35603796414
15378,474527.4724721025
9593,288734.5034076213
5302,148624.50071106062
7585,397181.710383015
6785,187204.88654426177
3611,217899.31836737398
15888,155945.85167105167
13152,209871.1770508161
6208,200147.77459878995
13734,151274.0380098746
9212,315085.78725410986
6098,251524.1637792849
12314,216478.52077652802
8848,210724.37485657205
8951,169438.8814883483
13572,167273.32336171935
15907,305987.52568835
12325,201182.4125460651
14000,325642.77749377355
9515,163304.93735021492
4514,235007.37474511086
11968,390087.16366930545
12452,198668.97508595212
2163,254979.4012579593
14538,178494.18690338676
11324,183641.62811193077
10441,164551.3917053701
1952,168969.2940452996
11680,169701.02623535032
16190,276760.88313486037
7649,155374.66809027002
5839,122629.64260206779
4659,173389.38154226233
2273,383453.6024175447
1829,146182.28807294148
3776,244519.46854235535
6607,146069.1991360319
10395,135004.30915873332
10667,336879.31905359233
10950,213899.04541015934
6339,164771.26279488782
12038,275885.4985259197
16128,182875.1560353903
9406,300565.6436122435
13386,179123.20897288207
13063,204555.30153263602
7319,141936.35766222439
11475,148125.282715212
4109,176180.48194087012
466,179820.27904294847
7169,136926.54916899427
450,181586.98926957828
509,252062.9034311461
14114,218116.69268789134
10865,154942.7546257075
3497,196740.7343605281
9089,207383.0185108596
13675,199202.30740044801
6672,205961.6134695799
5464,195568.9397231172
16267,187971.4017417173
6372,392363.1967097325
4499,230083.0419825595
16547,194427.12068416228
11454,390610.2644582506
16645,394109.2003970957
9569,197090.4718593682
3279,271681.4379022009
12042,189686.03028820507
2547,185060.00112470507
16013,250737.59654900644
12929,200994.60033486976
12343,247618.66534987613
10359,205201.64992840192
12543,186959.9227233301
14928,465860.0176627186
11319,195183.6654444646
14724,209509.8014638744
2850,197521.7850802803
10775,318011.86936557136
8462,193302.31572061905
4724,220589.66366316934
6723,180552.27144670713
14180,219502.26665712215
5593,373525.69432718115
9151,415800.7706481457
8697,493745.01903792436
10758,544405.9882543854
4276,220963.1901243204
13655,326249.406692121
13674,213604.77761364466
10057,122818.56196156685
10732,168479.14409474406
160,177009.115542665
7451,204902.3040951808
3512,336058.82682241837
3925,160792.09150845653
14897,141113.1376349788
15963,227869.1147119036
13805,104508.39770340982
6894,110376.10300892613
14327,164997.23146611196
11838,134560.76856636294
12255,161708.23410414867
6587,176140.9665793555
6923,161985.28839312046
8885,140634.35271959016
10486,129350.92191482386
4722,432203.33003030776
14740,217716.7025673564
4754,156102.79713073914
8674,199662.27248611642
13252,185598.68363864327
1905,175709.1344783766
8585,210873.28197108032
11503,180072.2565074506
8979,209699.2155865086
3879,301931.9525823325
5165,184658.32084730227
4200,190037.26493796165
15206,147788.64793917368
927,180198.41423055454
13132,181642.34733548656
8640,296578.707365352
14157,202778.79431107105
2991,479279.93882352393
15401,225587.73427807825
16356,187884.76482230512
10857,113479.1721244876
5651,156904.65078595973
14405,197923.890143214
9176,284803.6791754424
16326,146430.0059224168
10397,185483.2571747372
14371,173483.98693000607
10577,131724.77998839767
10605,288804.7112008825
8441,190145.40422707712
9546,114006.89090994395
15433,261229.6641448069
14106,184423.88802152712
13791,199246.0410685402
123,226369.36797912023
6786,182154.7802886057
4618,127143.75132924765
6750,176627.09586670503
2188,166761.67191211384
4729,226981.04759572766
11082,145735.3050614803
947,262383.35695248697
1066,174456.30134657642
13916,284315.73424095684
13134,318080.9382767033
15755,154572.69451285098
14683,240734.4189201712
5590,173824.5602969531
11704,288306.9736639084
11544,160739.09436837435
9457,159895.4563663065
336,232755.25385640192
8667,318747.2920659153
9989,419973.3308254889
3786,93639.02411556104
1467,431701.7234517833
15239,250481.43823125714
6380,245084.94423765125
15200,310665.0677150886
10378,296444.0099090652
9867,211268.84262498762
12443,207536.88973310305
15298,329789.2815123967
9136,176152.09738431315
6713,251746.07399769692
15472,234310.1913939381
4064,185291.2941154884
13576,269666.4782771626
10634,375947.9734503635
13257,120779.4845026646
14535,238721.71619665183
13262,372399.1301915967
13852,122583.50832051615
3238,185297.0155512036
2029,221364.73179158007
1542,265977.0011022879
5796,183439.6277618207
6273,203537.77459743887
8207,98572.00250289717
13913,156786.6120334054
14113,105772.21588810792
11094,160387.17492433405
3598,398474.2745179797
11881,159223.89123658233
4186,345396.57540344924
105,299564.0307984638
12712,200923.1672006134
10699,211597.24395027055
1522,112233.22789919376
6406,179519.31160454347
2600,269543.1203453391
12800,218061.22815776145
14794,157177.5720411201
832,159285.39294441658
11005,196239.7242217132
1329,211052.57966134077
9621,119248.15447958405
3543,201127.1405280425
1234,228353.0132958221
14715,266561.29129765445
13218,209527.4652605485
12522,116886.16502402873
15168,215572.04165257054
3344,164808.9625703098
7989,171298.75810226545
13592,326355.6405394345
2349,102595.4705779443
87,73716.16903890949
3648,159241.0718407537
15383,183501.5358691079
4245,164324.43448521386
3037,343214.022692988
4963,235771.58629451523
12513,197865.33113067105
11906,411839.3267625027
6321,250724.44019181476
15889,186383.42020307665
16390,200209.35361914997
11080,237785.6855701543
4201,110258.8485540436
3696,205287.39054004333
15188,349973.7673732992
1475,336214.57353697286
15248,439660.83531963057
5836,208931.6700303588
621,348265.5424573357
15618,129537.06491475881
11070,483929.5268879556
5126,327827.0579614341
3191,242563.81126203068
4786,226885.75858971797
6620,249153.84718700594
9169,180255.34970854293
15908,209781.4235273079
5512,141032.16107628937
16496,206522.5197539557
4052,368205.3496747479
1158,194695.3866948527
5860,152182.09612425836
907,172983.2361226676
10880,313740.8689976118
2406,346305.7347549584
16135,215747.2405041949
16655,231932.75185968273
15009,148463.62457774807
9075,152526.70248918133
15211,238389.49024490736
11972,176864.76414468823
7343,169122.82598912474
10693,249807.95342872886
16611,142763.77192829308
11189,123576.21160303225
14873,211168.11133893853
2863,218870.10797899688
1616,133753.02272832446
6932,123282.06424533328
10136,138802.32531730164
430,194397.21400811558
2978,214754.4776357775
9667,174997.2047193267
1215,135919.43659231474
8651,138615.85327387374
11529,147930.9964170455
14115,188678.83102284282
13842,113388.72613960474
12668,191959.05644118425
11298,200394.84193344886
14801,198177.80173221452
12346,254877.9334752629
7741,183552.0672427681
9160,174279.91407541872
4285,209902.9537618674
1738,249441.74797564928
16527,192522.6524564023
11797,88073.44801254902
11537,140663.16125659278
11661,146938.99459301846
16296,277910.51466918323
9835,187318.5906976407
11551,190473.87268714161
7868,537684.5369685092
6828,142403.6875987051
4870,154250.50166815598
14037,197420.00705072915
10255,254310.9122981382
13980,130635.76662992965
12720,168358.84743014554
4391,125533.22571095063
15559,166685.35532640314
11971,290157.9079342902
1294,217348.48449228329
4639,209483.23532570532
10815,233873.5194682357
12270,243875.48907790572
9322,250383.79592796703
14633,140729.67718976893
3733,209101.86473636926
9311,158951.6257203749
14855,337006.11694785
13819,152390.03222582163
912,372049.9835138997
13565,124499.99219072648
5546,221096.3976084154
14337,235764.1871659787
5902,167503.19677883378
3939,184316.58640163712
12958,170784.24433063148
6810,165641.9956721563
6464,322101.2025934487
15753,243877.24015933962
8295,209027.5910367053
4190,141283.9913994013
13160,186395.6959190213
11609,303063.0615889088
6477,146985.0333308735
7833,168437.68373518367
8088,238314.8830547812
7090,180889.94808299714
4818,211890.4463356153
3010,214581.8421103493
2954,245814.1822267698
16552,177759.81873023836
563,198844.03841725038
13208,276496.35071497736
12886,124145.29377680473
9235,145312.69955449045
2397,251979.11614147638
3059,222972.95053682989
8245,197177.8979078421
11636,204843.8915262455
694,221410.2366457716
7222,169327.3178158852
13986,342098.8641964955
6083,103574.32777042482
9782,168548.8304566404
13060,215420.20774710132
6144,284541.33938834193
15637,213312.5636684105
987,413275.74646319775
10696,290179.1173788648
5319,139348.02454292483
16119,428573.07018261845
8198,150516.16312697428
14721,218955.1813886629
4704,215853.70861031747
8806,317591.73950669967
14764,143344.59131567655
14233,123931.80201517814
14252,262651.7680910458
9139,114609.00152157649
9297,287344.7781460203
8288,222391.17720923817
4879,330022.34137128986
6384,184493.20146310696
7438,196827.40415698488
116,209118.88159077158
364,160899.55134703318
2690,150666.08684087073
2193,436859.12829632155
1228,187871.4951635355
7607,231326.12627573923
6378,170157.91843919794
16520,201108.28323481887
7737,228303.5331968143
15652,146827.0104109443
15578,156210.09189076774
10823,131471.04825574707
11027,119112.15803237082
7076,181939.81040830805
6451,244128.8580250059
15589,190752.2217142054
9532,168022.59544106625
4148,194183.0181146458
1222,319688.05551524874
8066,192093.9632298279
2227,145882.33372653674
8814,299381.8035715683
7121,177620.73978384625
8265,116434.37833947524
2848,186777.82726285484
7971,174591.36441064597
15812,277055.2938275125
2238,208925.5955286249
11569,207021.29726197067
13631,156227.26691734474
13209,189811.05602504144
5448,193544.4040822911
5974,385098.86581909284
10379,176067.90588136387
13829,161759.8779582809
7552,528109.8253020722
11205,160579.45361613474
12787,179076.99572831718
12773,444598.50089306186
1501,332095.71318673517
3650,198577.4360554089
14850,209126.16146597394
8174,103303.60771930512
5565,178771.7078954881
11832,174403.66159557865
15866,158502.75366601616
8742,108963.95348373447
5271,150479.62545118143
11697,230994.7932503133
13516,176656.8408972149
6408,238629.63957133453
15545,202201.4115386536
11148,123145.35878493027
1585,245819.8275789461
4609,171837.37900579575
3174,391664.4746817662
13784,264761.761435745
7889,123880.87977574648
9385,315306.87123889354
4058,266034.56670341914
6783,191757.0155658172
14676,141882.39812706356
3284,145090.1090740669
4988,164392.16906967948
13369,181896.99864553762
10107,223735.1701056153
11456,150411.69532730005
5837,428022.0012152121
2637,158533.29300523648
10785,412260.9631671421
109,367973.21695302904
5968,74344.74164557763
976,153614.62942809702
882,136882.7368103273
624,159207.104889281
11904,324707.1917935912
15314,113596.18135041786
6579,103896.0539185962
9199,162105.89605303446
12611,133064.69461462027
2898,201297.56516624196
8461,217497.6404001813
15020,191113.73572972012
5652,113353.64264061324
14262,205730.3915049208
10156,376094.35159809404
4461,174293.61826298607
16666,364579.5896925943
15818,179168.10486607702
4940,216226.40138122567
9403,171291.81558890615
13638,344901.56656834105
6918,217076.93105309532
16307,182437.94320178774
4133,117645.46411450775
12316,307636.1622685301
1655,199483.50331964844
9398,184340.51535457745
4271,238271.3699540093
7584,282150.54604091
16502,457129.92668145924
7732,183897.8635245839
14812,350807.83063442487
5083,256455.34933998637
4385,260947.31033664237
4024,180105.38763718453
5925,119157.12198638564
5603,268959.4297444617
9172,250451.74769020488
9485,237883.65165620865
337,169534.482034533
9767,186020.12092908262
8228,212492.4866955533
14346,177008.39355006145
8946,176870.32405256614
11285,299311.76558674866
10588,367205.71734661976
16737,202176.53015241513
2262,407792.6900299753
12102,199032.20034742926
9851,156655.70719255405
941,219878.61884443377
10571,270232.05768937524
11487,260273.54160600176
12137,470885.0186135422
10549,127484.37118720675
11359,125568.2977290687
7724,164662.56028149786
6877,125578.5930146952
12946,129062.3599284668
10555,242264.1130381127
2733,138567.0737455351
734,196217.958126476
4572,141975.43494307128
9888,354308.2761215809
5547,238998.25638965194
9473,142228.36452675398
10427,286376.4938865437
12081,228920.6314493817
10888,414903.47831914865
4834,175123.50626328556
7141,146365.59811571706
3282,140951.7148177062
10028,403661.51578674297
13941,151618.55081117482
3897,173196.502484141
3838,148879.38905509832
15315,133369.6842554541
4623,324552.99222934904
1119,236287.28501134797
6031,214613.85137263226
8516,132658.2538877654
9415,148455.43991212331
10798,113239.50512227086
13666,129298.89170338956
11068,356480.3902695965
1489,150684.33831983505
9467,305828.52940722357
1946,266482.4462053543
6511,163500.79645381574
306,183752.88400374947
2837,331094.4287816691
9949,170559.01067879
12571,268704.52414645953
9991,206097.84503551188
10974,185553.2229607995
5102,230173.0311438355
15565,142401.66513112624
8320,202789.64174785948
4205,223306.99363650286
14341,228834.4056859427
12738,361270.79115049203
7959,108785.92185854672
15526,326715.3241779885
9391,193251.98532725227
13904,141758.50644996847
5423,160386.46550241055
7852,176230.72386474023
16525,94690.84628789172
3823,185696.64890782718
1858,172537.03546264482
8638,446388.79125808243
5777,184583.56643187176
10277,174489.06080408776
8002,282003.6327536201
11877,199315.08045389684
3964,190377.6267952487
16783,330761.63029752625
9896,185822.57188695946
1733,148165.24787337534
12470,236070.1281278031
12569,273065.1338614188
744,159117.39918487167
13608,196497.4093921505
3980,230691.010585915
13468,153366.55666527725
15482,310731.5410914564
4135,128310.45674947464
8982,491933.5007534143
1928,205247.44206972767
12408,184638.9078501165
2316,76544.40285582705
3340,185551.8121450297
7512,123061.43182037011
10170,242682.80276395695
2558,128691.87273324633
16236,172318.918905167
9115,87881.20365082694
11183,430217.2942188981
6603,257599.14211114362
8548,371646.70676416904
13883,185213.28165119112
10766,283078.79803739575
9575,274394.5950228304
12048,168499.03863077675
928,200615.09220674023
3068,238906.2636080568
7603,188577.1368535547
12725,165843.07707644795
14089,159219.84180266864
13055,175696.0717339301
16602,183823.7770541056
2797,258568.95228013664
7467,119073.86291606614
651,199685.49510987767
16374,192343.250426946
16544,163395.77207304837
3098,171019.98498412318
3015,213188.40750838906
13224,197249.07975452975
11299,195017.11406977405
14583,126023.23891180135
4033,146924.04667871585
12076,251817.77534517212
15017,171655.31372338356
13881,249504.87134195946
13000,180829.7117425101
676,225717.93477470797
6331,436766.8995745768
7681,226851.91290057852
1435,276059.023762255
2966,229068.60587931212
5825,255859.3139398679
5422,419496.1879736162
1663,168332.64045999327
15561,147821.11081964095
10062,269003.868942765
6476,178298.6982977386
1957,181330.38683080891
10795,179051.0669451729
16197,112461.37034832264
14421,223482.48959979933
12994,199886.38589025423
3493,172990.59696107547
11545,164860.8761205065
6726,142334.96407493233
9513,202972.26609964165
12556,122432.0888997057
9553,159279.62480753253
3734,361967.0978640865
3109,271886.7365393202
16319,203594.46834616066
5959,224479.47917367614
6683,232121.08413573858
9438,158776.8849772786
15857,257467.12377062524
2421,267881.9629725793
11540,218345.46634400586
264,210462.9523266103
16561,224767.80906990066
12288,202324.5500258027
9570,193818.3917822132
5936,161528.35814091808
11390,119636.75390918035
6551,191776.25651916038
3946,213971.87352891872
7746,214507.90606667
2838,135580.36191617855
2472,204261.87145179292
3520,187165.72759836246
1341,323803.6606459044
3910,359677.21104112006
5208,160778.82286352108
12599,178353.16427142313
2475,235550.83724043609
10966,185489.1768084871
5910,229830.88369867954
11910,198158.36999694142
16221,112478.71427926396
10591,164053.81554507502
3744,208750.62874354632
6618,391022.0851561317
8676,458447.6149831038
11193,170315.14431149684
12659,237796.0960715439
14101,187273.4946280437
14483,167802.24538276973
8107,270742.34020161943
10681,175288.38124191915
10126,215527.68201334527
4527,255147.0694581405
16537,181543.34155310233
15403,190199.8398453965
11124,342222.9453695905
7468,160818.45253380222
3172,174235.72682768526
15847,161551.451460899
8211,496144.8371753349
9459,210437.36914520586
5903,247688.2778224711
7232,155479.57603989795
3180,188162.03507513023
7147,357631.74971045944
10105,167884.88988904518
7338,121203.51766414627
2446,218945.86126867935
6466,132580.78636123947
5782,150807.98836334742
6526,112616.74559653162
14982,208818.7788095914
14639,245401.9628985852
16052,225402.4423891695
12587,173740.69009029493
13192,79676.91824316676
9342,281514.4406725761
6052,136503.88090554054
7987,194987.0723672203
12165,306361.53673104505
15151,408847.0104392577
16728,169732.76963114223
12735,196813.2637254917
939,167664.89191838706
10983,174561.56022531074
1385,144312.9862442168
1892,174632.7488561275
8352,126051.61682941705
79,181625.94355901968
7171,188930.48464027952
6194,208734.23363318547
6973,159455.09655279882
13786,171167.4230642122
2578,308334.16306314216
11344,166647.30851074096
14536,236487.90029896464
13518,215360.1737839604
15855,305668.24863552646
4387,269706.84641932073
1596,243970.1197403635
4699,402782.53987003095
4559,396319.15625288006
6613,223347.7276131552
7489,127447.85287240447
2127,252862.22460728078
16668,464970.77773187094
5919,107913.2360011594
7696,158816.21673480017
12287,263106.0792470282
1053,232425.7273871653
7924,228282.02641127913
16365,296906.0365933109
13988,401801.4523270197
7415,217702.57961840823
6661,120304.2119827106
14496,178258.17080937125
15112,153999.27023849176
16444,160592.48794789106
8992,216839.01815061644
11054,323963.3043575845
3570,145563.64287873206
11016,75682.53678707058
10455,143688.2194877042
10478,210597.97379198927
7751,182706.7166710666
7913,428411.4453596877
4883,186067.745713273
12728,421578.27498935757
11482,184691.1563704214
12561,154026.86183697786
2207,249734.6145004059
11946,145769.20650801613
10552,246999.05322578052
14673,142978.35973238022
6914,162776.47405328095
15988,129040.69558356992
3878,181411.22067149228
13937,186277.0047862791
11208,204575.82815656308
3466,108346.79156689596
2799,176522.4311163966
13802,246670.34841032585
15790,129048.05992326792
845,327827.9752480474
13261,204283.93034809953
9986,194678.79724264753
4771,274509.34533428616
11763,269817.0551999915
13249,557710.404720151
15982,225203.8285016029
5295,151659.42913406328
2828,254336.4738806664
12717,257120.13140721983
14541,144757.91678020774
12898,147879.384837499
15190,366861.05171230045
13553,245555.94489446335
11589,261138.60721106105
13168,204284.2200881079
14224,182597.87857326292
11844,226474.85359831815
14578,146596.63265978478
6770,250298.1484177967
1003,126513.765726718
6716,160373.75498573604
6204,396640.7733309683
10213,292405.2254174775
2961,192218.8736347153
14134,181047.43128889453
9134,176101.4735904325
9906,302033.8804640373
12114,199655.97614243662
12706,171060.22466178163
192,205213.71117819604
11022,188257.0695794578
14712,297364.34772176266
2659,487375.0696039961
7602,202745.74845418532
3009,124875.32757162195
4533,473275.63192957314
5620,173481.7317930095
12312,146385.03898690298
10896,173189.47208794407
7532,166338.19073318387
5696,470531.2814235946
10743,415731.9090526056
16708,173218.67261768074
5430,165025.85375521154
4362,180436.2781820764
15599,178741.9512642218
8197,137536.46684663818
8502,96202.9080433897
554,118142.15623109926
16301,171063.97005476526
6206,387846.7649035346
10523,194216.8841930452
7221,200392.83335681274
5906,185693.21960670428
6724,174946.4742200464
9167,207600.628059597
10380,227024.3761508473
6209,140189.0290496691
14298,127532.80796201828
6854,180514.7083612789
15218,177955.68899545821
5081,176709.39014280387
14572,217781.74048560637
7743,194817.84057320704
11071,220787.71957856926
10673,165981.91441906017
16276,327060.5397646232
2840,199968.64253214747
14414,449336.1014464326
15739,238855.5105190623
4743,168202.1604050501
3156,332966.830980972
14879,183992.59006722565
758,145842.51932742706
14304,167205.08180347434
1210,343585.3842013382
1137,184077.6180713987
6026,205190.05735471254
841,153741.00076368573
3993,143112.33714366824
16554,339998.60090534715
27,152500.52970965038
13015,200373.4907377832
9428,160157.28345136892
6885,174726.56148934393
2410,174434.0482850184
743,260169.9977720423
9361,317349.63065802195
14016,176604.90078741987
5040,397577.478652906
14255,166762.48075739527
291,217863.45006019948
3937,193479.98723377625
13374,283609.04176419607
14948,208746.1248740861
37,118253.7574979728
8226,273605.90561987826
9547,140022.13675969394
1000,264364.46780995623
12406,149772.6655842523
8314,236304.4822835805
960,146128.73233973893
31,228094.8929223527
5905,136387.03894927935
15833,375157.22452737
8146,241832.58213004807
16718,112966.28738728189
2231,184414.8008347815
11286,193788.1050408936
8275,147245.20045693498
16706,484956.31541112135
6594,111886.60002764073
15521,289752.9705096119
1131,229713.3399097056
9595,178517.79741306626
8354,205773.27198417296
15777,114148.66438963082
2330,228656.3878558819
13382,251643.1747140075
16721,93240.96598808773
11393,172021.03095630274
7009,214646.40589875172
1474,154577.71728066582
5816,165642.51994022858
16032,230702.3926620719
3422,304672.7464562838
7231,169783.05125244893
1565,146403.62931956485
10574,134648.25699938208
1107,159167.14952489332
1458,151155.55880869532
12716,531822.3309894252
14039,158863.09388848802
7099,269696.5543038457
4498,308556.56995539076
16394,105212.47287124695
8760,167217.65612263742
5016,129257.36535390955
1097,81815.9776563899
5433,173032.04176910198
7847,193675.9042856211
2903,368772.63121264055
15929,211695.665180178
9066,382995.28566159704
16152,238599.313806953
12383,232170.4060393684
7591,265712.6002593448
15435,174723.40475827767
1556,265434.69700322737
10644,231703.47216139626
5333,166244.92225672046
4266,206315.81799774614
7946,227781.11389677538
15594,186398.3957549932
12127,212848.54046719265
7697,468320.1028425257
10020,192671.1139641718
8999,257979.6179932187
15708,164212.19038931566
510,225040.232614382
7239,126204.5618059826
414,326440.1436380545
9095,176790.3690956547
6136,188738.43530423308
12482,214490.28796088867
1254,136452.27285317692
12989,215688.73212946433
2923,261974.6415773185
13845,122873.80751727063
11169,173513.50614464018
3031,421183.42400250357
12704,303135.729059943
3430,166574.2887260383
4483,129783.50078914376
1438,157379.53704696964
7790,147477.07606902195
10260,182965.06856931484
8340,184445.013264636
11099,130164.91917274651
4392,153709.26030360162
1551,197346.19865033095
6566,261250.98313764532
12689,159393.38441775276
16117,181663.59701715238
2800,329351.0770169167
7779,240672.57014795204
4546,165397.94902527946
16734,243759.4578661269
2506,158381.47528384803
12457,158389.6546172049
14626,136614.5836739157
9816,183768.63022971968
5055,161973.9363010934
13894,182432.54924545684
2676,184924.78794779503
13860,212629.65348198355
3029,191178.81601104105
5048,250603.06244779323
12857,144167.69396125167
15813,145884.83735388436
9973,148480.59587599678
6664,290186.14658018673
2764,228086.68175120172
10746,128281.37715383775
1068,270218.5116356244
6797,262506.1550264835
384,135322.9263084727
16012,81331.47798249367
10891,299767.8908530709
1110,121077.55251298564
10284,390228.3883050885
15508,185256.00517977856
6000,74880.24822489657
15275,216437.9005856389
5312,120728.40071935342
391,148399.70488907327
10154,172368.92379721
7256,184763.99261751946
7947,168417.74122815544
4097,168244.22496737426
1526,410133.16108711326
16261,272687.1491693647
8470,153442.2907941616
3270,216882.03281465315
11212,260612.6541849857
1261,202202.52366125066
13456,124941.12419901443
3862,201811.50685748574
13241,199720.41866984864
8526,239437.1026235577
5013,268003.91133562033
10205,393613.81559305696
1346,224348.87359526526
12977,241200.5768622327
10073,153886.78870081768
9623,215831.21493458466
10590,192825.66680941568
2773,224928.15738794013
4444,267859.4438713748
442,175106.60324363227
8376,222565.1732549152
13461,234426.3873771275
13229,164516.86871309273
8718,185708.13519744
12847,175528.9659236068
12117,221947.964020145
14510,128842.50753256414
9254,274820.85800299165
16290,231587.26493764122
3936,221137.06396108557
12526,185267.44814441327
7302,242209.62140571864
3268,213566.45194463767
13230,268518.70707422873
12695,202411.49131274823
14761,257927.96117215895
15771,237164.32174035136
12598,255168.1216577416
15357,163409.8649558258
9874,98603.96405428
7582,204472.984780059
16604,516303.7007815822
2023,149136.44059667873
13932,166913.88647648983
13300,105544.04287857107
14040,187924.7792458285
12612,167588.73553055612
14843,334987.4649135606
5242,163755.96961333678
1343,143411.14510484686
14576,193007.7246787081
6257,125613.50893976462
25,166660.27759848238
11043,203408.96718037443
5047,80209.7633134401
16080,242378.09060613086
2161,252017.70438365496
2444,191532.27828832308
5459,231868.76379608212
9033,139216.96648571367
11539,223801.75352867952
14256,191073.42530879754
9219,273035.29332877736
13840,310961.0333660804
4848,217984.0553339433
227,167377.6556132515
6238,192771.58743837825
15530,177943.32156609843
594,151608.3602597358
14505,108258.59232057091
11748,226880.48693563504
13771,146659.09968528175
5778,211492.51874216733
9820,113831.36658567845
14066,205104.2407902756
8498,224438.94177250567
6058,228886.4235695311
